EntryID	term	aspect
Q03370	GO:0012505	C
Q03370	GO:0043229	C
Q03370	GO:0031090	C
Q03370	GO:0005777	C
Q03370	GO:0005778	C
Q03370	GO:0098588	C
Q03370	GO:0005783	C
Q03370	GO:0016020	C
Q03370	GO:0005622	C
Q03370	GO:0043231	C
Q03370	GO:0005575	C
Q03370	GO:0043227	C
Q03370	GO:0043226	C
Q03370	GO:0042579	C
Q03370	GO:0005737	C
Q03370	GO:0110165	C
Q03370	GO:0003674	F
Q03370	GO:0005515	F
Q03370	GO:0005488	F
Q03370	GO:0008150	P
Q03370	GO:0009987	P
Q03370	GO:0016043	P
Q03370	GO:0007031	P
Q03370	GO:0032581	P
Q03370	GO:0006996	P
Q03370	GO:0071840	P
Q21997	GO:0006950	P
Q21997	GO:0033554	P
Q21997	GO:0007165	P
Q21997	GO:0036498	P
Q21997	GO:0035966	P
Q21997	GO:0034976	P
Q21997	GO:0007154	P
Q21997	GO:0034620	P
Q21997	GO:0008150	P
Q21997	GO:0051716	P
Q21997	GO:0009987	P
Q21997	GO:0006986	P
Q21997	GO:0050896	P
Q21997	GO:0023052	P
Q21997	GO:0050794	P
Q21997	GO:0030968	P
Q21997	GO:0035967	P
Q21997	GO:0050789	P
Q21997	GO:0065007	P
Q21997	GO:0035556	P
Q3EC77	GO:0012505	C
Q3EC77	GO:0043229	C
Q3EC77	GO:0031984	C
Q3EC77	GO:0000138	C
Q3EC77	GO:0031985	C
Q3EC77	GO:0005794	C
Q3EC77	GO:0005622	C
Q3EC77	GO:0043231	C
Q3EC77	GO:0005575	C
Q3EC77	GO:0043227	C
Q3EC77	GO:0005795	C
Q3EC77	GO:0098791	C
Q3EC77	GO:0043226	C
Q3EC77	GO:0005737	C
Q3EC77	GO:0110165	C
Q5W0B1	GO:0043229	C
Q5W0B1	GO:0000785	C
Q5W0B1	GO:0005622	C
Q5W0B1	GO:0005694	C
Q5W0B1	GO:0005575	C
Q5W0B1	GO:0043232	C
Q5W0B1	GO:0043228	C
Q5W0B1	GO:0043226	C
Q5W0B1	GO:0110165	C
Q5W0B1	GO:0140096	F
Q5W0B1	GO:0019787	F
Q5W0B1	GO:0016740	F
Q5W0B1	GO:0004842	F
Q5W0B1	GO:0003674	F
Q5W0B1	GO:0003824	F
Q5W0B1	GO:0005515	F
Q5W0B1	GO:0016746	F
Q5W0B1	GO:0016755	F
Q5W0B1	GO:0003682	F
Q5W0B1	GO:0005488	F
Q5W0B1	GO:0006513	P
Q5W0B1	GO:0051052	P
Q5W0B1	GO:0051865	P
Q5W0B1	GO:0019538	P
Q5W0B1	GO:0032446	P
Q5W0B1	GO:0016567	P
Q5W0B1	GO:0019219	P
Q5W0B1	GO:0006275	P
Q5W0B1	GO:0044238	P
Q5W0B1	GO:0080090	P
Q5W0B1	GO:0060255	P
Q5W0B1	GO:0008150	P
Q5W0B1	GO:0009987	P
Q5W0B1	GO:0019222	P
Q5W0B1	GO:0036211	P
Q5W0B1	GO:0043412	P
Q5W0B1	GO:0050794	P
Q5W0B1	GO:0008152	P
Q5W0B1	GO:0043170	P
Q5W0B1	GO:0070647	P
Q5W0B1	GO:0050789	P
Q5W0B1	GO:0065007	P
Q5W0B1	GO:0043687	P
Q6PFR5	GO:0043229	C
Q6PFR5	GO:0005622	C
Q6PFR5	GO:0043231	C
Q6PFR5	GO:0005575	C
Q6PFR5	GO:0005634	C
Q6PFR5	GO:0043227	C
Q6PFR5	GO:0043226	C
Q6PFR5	GO:0110165	C
Q6PFR5	GO:0003674	F
Q6PFR5	GO:0005515	F
Q6PFR5	GO:0005488	F
Q6PFR5	GO:0042802	F
Q6PFR5	GO:0010557	P
Q6PFR5	GO:0048518	P
Q6PFR5	GO:0051254	P
Q6PFR5	GO:0009893	P
Q6PFR5	GO:0009889	P
Q6PFR5	GO:0051252	P
Q6PFR5	GO:0019219	P
Q6PFR5	GO:0009891	P
Q6PFR5	GO:0010628	P
Q6PFR5	GO:0010604	P
Q6PFR5	GO:0080090	P
Q6PFR5	GO:1903311	P
Q6PFR5	GO:0050684	P
Q6PFR5	GO:0060255	P
Q6PFR5	GO:0048026	P
Q6PFR5	GO:0048522	P
Q6PFR5	GO:0008150	P
Q6PFR5	GO:0010468	P
Q6PFR5	GO:0019222	P
Q6PFR5	GO:0033120	P
Q6PFR5	GO:0010556	P
Q6PFR5	GO:0048024	P
Q6PFR5	GO:0043484	P
Q6PFR5	GO:0045935	P
Q6PFR5	GO:0050794	P
Q6PFR5	GO:1903313	P
Q6PFR5	GO:0050685	P
Q6PFR5	GO:0050789	P
Q6PFR5	GO:0065007	P
Q6RSH7	GO:0003674	F
Q6RSH7	GO:0005515	F
Q6RSH7	GO:0005488	F
Q7L5A3	GO:0043229	C
Q7L5A3	GO:0005622	C
Q7L5A3	GO:0043231	C
Q7L5A3	GO:0005575	C
Q7L5A3	GO:0005634	C
Q7L5A3	GO:0043227	C
Q7L5A3	GO:0043226	C
Q7L5A3	GO:0110165	C
Q7L5A3	GO:0003674	F
Q7L5A3	GO:0005515	F
Q7L5A3	GO:0005488	F
Q8CF25	GO:0048856	P
Q8CF25	GO:0043009	P
Q8CF25	GO:0008150	P
Q8CF25	GO:0032502	P
Q8CF25	GO:0032501	P
Q8CF25	GO:0009792	P
Q8CF25	GO:0001701	P
Q8CF25	GO:0009790	P
Q8CF25	GO:0007275	P
Q8IZR5	GO:0003674	F
Q8IZR5	GO:0005515	F
Q8IZR5	GO:0005488	F
Q8R2Z3	GO:0016323	C
Q8R2Z3	GO:0005886	C
Q8R2Z3	GO:0016020	C
Q8R2Z3	GO:0045178	C
Q8R2Z3	GO:0009925	C
Q8R2Z3	GO:0005575	C
Q8R2Z3	GO:0071944	C
Q8R2Z3	GO:0098590	C
Q8R2Z3	GO:0110165	C
Q8R2Z3	GO:0005452	F
Q8R2Z3	GO:0140829	F
Q8R2Z3	GO:0022804	F
Q8R2Z3	GO:0022803	F
Q8R2Z3	GO:0015103	F
Q8R2Z3	GO:0015318	F
Q8R2Z3	GO:0022857	F
Q8R2Z3	GO:0015106	F
Q8R2Z3	GO:0003674	F
Q8R2Z3	GO:0008509	F
Q8R2Z3	GO:0005254	F
Q8R2Z3	GO:0140900	F
Q8R2Z3	GO:0008514	F
Q8R2Z3	GO:0005253	F
Q8R2Z3	GO:0005215	F
Q8R2Z3	GO:0015267	F
Q8R2Z3	GO:0015297	F
Q8R2Z3	GO:0015291	F
Q8R2Z3	GO:0005216	F
Q8R2Z3	GO:0015108	F
Q8R2Z3	GO:0015075	F
Q8R2Z3	GO:0007586	P
Q8R2Z3	GO:0006590	P
Q8R2Z3	GO:0032501	P
Q8R2Z3	GO:0071705	P
Q8R2Z3	GO:1903825	P
Q8R2Z3	GO:1902025	P
Q8R2Z3	GO:0072348	P
Q8R2Z3	GO:0006821	P
Q8R2Z3	GO:0042403	P
Q8R2Z3	GO:0006811	P
Q8R2Z3	GO:0003008	P
Q8R2Z3	GO:0042445	P
Q8R2Z3	GO:0015701	P
Q8R2Z3	GO:0018958	P
Q8R2Z3	GO:0015698	P
Q8R2Z3	GO:0015849	P
Q8R2Z3	GO:0006835	P
Q8R2Z3	GO:0051234	P
Q8R2Z3	GO:0015718	P
Q8R2Z3	GO:0006820	P
Q8R2Z3	GO:0008150	P
Q8R2Z3	GO:0022600	P
Q8R2Z3	GO:0009987	P
Q8R2Z3	GO:1905039	P
Q8R2Z3	GO:0055085	P
Q8R2Z3	GO:0051179	P
Q8R2Z3	GO:0065008	P
Q8R2Z3	GO:1902358	P
Q8R2Z3	GO:0035429	P
Q8R2Z3	GO:0015711	P
Q8R2Z3	GO:0042873	P
Q8R2Z3	GO:0015706	P
Q8R2Z3	GO:0001696	P
Q8R2Z3	GO:0046717	P
Q8R2Z3	GO:0010817	P
Q8R2Z3	GO:0008152	P
Q8R2Z3	GO:0019532	P
Q8R2Z3	GO:0015705	P
Q8R2Z3	GO:0098661	P
Q8R2Z3	GO:0098660	P
Q8R2Z3	GO:0006575	P
Q8R2Z3	GO:0006810	P
Q8R2Z3	GO:0046903	P
Q8R2Z3	GO:0065007	P
Q8R2Z3	GO:0046942	P
Q96T76	GO:0070013	C
Q96T76	GO:0043229	C
Q96T76	GO:0031974	C
Q96T76	GO:0043233	C
Q96T76	GO:0005654	C
Q96T76	GO:0005829	C
Q96T76	GO:0005622	C
Q96T76	GO:0043231	C
Q96T76	GO:0005575	C
Q96T76	GO:0005634	C
Q96T76	GO:0043227	C
Q96T76	GO:0031981	C
Q96T76	GO:0043226	C
Q96T76	GO:0005737	C
Q96T76	GO:0110165	C
